,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,pred
20,13.6,LF,0.196897637,Snack Foods,193.7136,OUT010,1998,Small,Tier 3,Grocery Store,478.4990451
21,7.1,LF,0.109920138,Fruits and Vegetables,175.008,OUT013,1987,High,Tier 3,Supermarket Type1,3070.951171
22,19.2,LF,0.182619235,Others,239.9196,OUT035,2004,Small,Tier 2,Supermarket Type1,3416.258018
23,13.65,LF,0.065630844,Frozen Foods,47.7402,OUT046,1997,Small,Tier 1,Supermarket Type1,818.2849363
24,15.35,LF,0.027447057,Others,142.347,OUT019,1985,Small,Tier 1,Grocery Store,302.9284219
25,19.2,LF,0.035178935,Snack Foods,180.7318,OUT035,2004,Small,Tier 2,Supermarket Type1,3300.095428
26,6.785,Regular,0.038455125,Snack Foods,209.4928,OUT010,1998,Small,Tier 3,Grocery Store,486.9635555
27,13,LF,0.035102094,Household,47.6034,OUT035,2004,Small,Tier 2,Supermarket Type1,818.5282132
28,5.825,LF,0.091485232,Household,161.3894,OUT046,1997,Small,Tier 1,Supermarket Type1,2595.595674
29,13.8,LF,0.058102469,Dairy,244.6802,OUT046,1997,Small,Tier 1,Supermarket Type1,3666.937663
30,12.8,LF,0.022940349,Fruits and Vegetables,116.5492,OUT035,2004,Small,Tier 2,Supermarket Type1,2073.326022
31,9.105,LF,0.06737681,Household,32.09,OUT019,1985,Small,Tier 1,Grocery Store,134.7819093
32,9.5,Regular,0.022148582,Meat,194.9452,OUT018,2009,Medium,Tier 3,Supermarket Type2,2634.591797
33,12.5,LF,0.006792707,Household,42.4112,OUT018,2009,Medium,Tier 3,Supermarket Type2,746.6276739
34,10.5,Regular,0.024870035,Fruits and Vegetables,217.7508,OUT027,1985,Medium,Tier 3,Supermarket Type3,5498.180139
35,5.78,LF,0.096931426,Breads,164.2552,OUT017,2007,Small,Tier 2,Supermarket Type1,2286.861067
36,15.7,Regular,0.008693632,Meat,205.098,OUT027,1985,Medium,Tier 3,Supermarket Type3,5302.172894
37,9,LF,0.078961284,Canned,80.3644,OUT027,1985,Medium,Tier 3,Supermarket Type3,2550.149056
38,10.395,LF,0.050479463,Baking Goods,114.0176,OUT010,1998,Small,Tier 3,Grocery Store,214.0045437
39,18.35,LF,0.089485918,Household,192.1504,OUT017,2007,Small,Tier 2,Supermarket Type1,3057.982049
40,8.85,LF,0.01594238,Household,103.3964,OUT027,1985,Medium,Tier 3,Supermarket Type3,2564.533535
41,21.1,LF,0.029127115,Household,143.3786,OUT018,2009,Medium,Tier 3,Supermarket Type2,1943.434139
42,19.75,LF,0.069236421,Fruits and Vegetables,116.6466,OUT010,1998,Small,Tier 3,Grocery Store,240.492333
43,8.43,LF,0.178699961,Household,173.9422,OUT017,2007,Small,Tier 2,Supermarket Type1,2514.233935
44,15.35,LF,0.015740089,Others,144.847,OUT018,2009,Medium,Tier 3,Supermarket Type2,2034.935455
45,6.71,LF,0.059565107,Breads,217.2166,OUT010,1998,Small,Tier 3,Grocery Store,552.0501188
46,10.195,LF,0.126277921,Canned,112.1886,OUT013,1987,High,Tier 3,Supermarket Type1,1925.032005
47,11.65,LF,0.291322397,Dairy,55.8298,OUT010,1998,Small,Tier 3,Grocery Store,189.5168034
48,12.85,LF,0.053433908,Health and Hygiene,183.2608,OUT035,2004,Small,Tier 2,Supermarket Type1,3074.795562
49,12.15,LF,0.131155007,Frozen Foods,248.146,OUT035,2004,Small,Tier 2,Supermarket Type1,3970.504409
50,18.25,LF,0.075194929,Snack Foods,124.9046,OUT046,1997,Small,Tier 1,Supermarket Type1,2074.2443
51,5.98,LF,0.075557965,Hard Drinks,57.0614,OUT046,1997,Small,Tier 1,Supermarket Type1,989.098718
52,12.65,LF,0.122928415,Meat,106.6938,OUT013,1987,High,Tier 3,Supermarket Type1,2038.087953
53,13.1,Regular,0.044442342,Fruits and Vegetables,181.0318,OUT017,2007,Small,Tier 2,Supermarket Type1,3159.771247
54,20.7,Regular,0.100741569,Fruits and Vegetables,122.3388,OUT017,2007,Small,Tier 2,Supermarket Type1,2115.278965
55,8.365,Regular,0.039651481,Fruits and Vegetables,188.7188,OUT027,1985,Medium,Tier 3,Supermarket Type3,5084.718447
56,7.855,LF,0.011278673,Canned,188.8188,OUT049,1999,Medium,Tier 1,Supermarket Type1,2865.750232
57,13.35,Regular,0,Snack Foods,179.666,OUT013,1987,High,Tier 3,Supermarket Type1,3648.536454
58,17.25,LF,0.106952661,Frozen Foods,38.3822,OUT013,1987,High,Tier 3,Supermarket Type1,674.2409494
60,10.395,Regular,0.029947409,Dairy,90.1514,OUT045,2002,Small,Tier 2,Supermarket Type1,1285.105614
61,8.315,Regular,0.035565457,Baking Goods,144.8444,OUT035,2004,Small,Tier 2,Supermarket Type1,2641.251915
62,20.7,Regular,0.047760002,Dairy,214.9876,OUT017,2007,Small,Tier 2,Supermarket Type1,3346.734541
63,6.38,LF,0.015089147,Household,141.347,OUT027,1985,Medium,Tier 3,Supermarket Type3,3004.7247
64,21.35,LF,0.07818366,Fruits and Vegetables,96.8094,OUT017,2007,Small,Tier 2,Supermarket Type1,1945.515982
65,5.88,LF,0.086632125,Frozen Foods,152.6998,OUT045,2002,Small,Tier 2,Supermarket Type1,2302.525522
66,12.3,Regular,0.064306056,Starchy Foods,90.3804,OUT027,1985,Medium,Tier 3,Supermarket Type3,2537.219449
67,7.435,LF,0.08493006,Starchy Foods,165.8158,OUT017,2007,Small,Tier 2,Supermarket Type1,2818.559843
68,14.65,LF,0.072066634,Household,262.5594,OUT046,1997,Small,Tier 1,Supermarket Type1,3655.696368
69,14,LF,0.041256807,Starchy Foods,181.2634,OUT013,1987,High,Tier 3,Supermarket Type1,3201.116591
70,18.2,LF,0.058587558,Household,221.6456,OUT045,2002,Small,Tier 2,Supermarket Type1,3338.983764
71,17.6,LF,0.015711434,Household,180.0976,OUT049,1999,Medium,Tier 1,Supermarket Type1,3351.391419
72,15.5,LF,0.032714163,Baking Goods,108.1938,OUT027,1985,Medium,Tier 3,Supermarket Type3,2592.197011
73,7.71,Regular,0.047782552,Dairy,122.3756,OUT018,2009,Medium,Tier 3,Supermarket Type2,1707.275036
74,7.81,LF,0.067560171,Soft Drinks,245.2486,OUT049,1999,Medium,Tier 1,Supermarket Type1,4276.957394
75,16.35,LF,0.029505077,Household,256.2646,OUT045,2002,Small,Tier 2,Supermarket Type1,3737.196194
76,13,Regular,0.045076104,Soft Drinks,173.7054,OUT045,2002,Small,Tier 2,Supermarket Type1,2796.93423
77,11.5,LF,0.299544153,Snack Foods,124.8704,OUT019,1985,Small,Tier 1,Grocery Store,384.5633684
78,13.35,LF,0.139452413,Frozen Foods,148.6392,OUT046,1997,Small,Tier 1,Supermarket Type1,2926.232401
79,15.75,LF,0.246178257,Hard Drinks,252.4382,OUT019,1985,Small,Tier 1,Grocery Store,557.7614415
80,16.1,LF,0.065128984,Dairy,145.176,OUT013,1987,High,Tier 3,Supermarket Type1,2214.558648
81,17.85,LF,0.024816585,Soft Drinks,152.6998,OUT035,2004,Small,Tier 2,Supermarket Type1,2825.680002
82,5.34,Regular,0.005988175,Snack Foods,100.6358,OUT018,2009,Medium,Tier 3,Supermarket Type2,1438.142889
83,5.51,LF,0.034473804,Health and Hygiene,97.3726,OUT046,1997,Small,Tier 1,Supermarket Type1,2025.452581
84,6.61,Regular,0.028987582,Snack Foods,188.6898,OUT013,1987,High,Tier 3,Supermarket Type1,2945.198268
85,6.38,LF,0.032078604,Dairy,177.6344,OUT017,2007,Small,Tier 2,Supermarket Type1,2317.312761
86,16.1,Regular,0.013593151,Fruits and Vegetables,108.9596,OUT035,2004,Small,Tier 2,Supermarket Type1,1972.285664
87,13.65,LF,0.015911432,Breads,230.5668,OUT046,1997,Small,Tier 1,Supermarket Type1,4001.635495
88,19.2,Regular,0.005588601,Starchy Foods,225.5062,OUT046,1997,Small,Tier 1,Supermarket Type1,3712.103842
89,8.71,LF,0.139510771,Canned,46.2376,OUT045,2002,Small,Tier 2,Supermarket Type1,845.7961549
90,17.75,Regular,0.262504325,Dairy,242.2538,OUT010,1998,Small,Tier 3,Grocery Store,577.240437
91,19.35,Regular,0,Meat,165.7816,OUT045,2002,Small,Tier 2,Supermarket Type1,2741.239431
92,16,LF,0.056783774,Dairy,223.1404,OUT027,1985,Medium,Tier 3,Supermarket Type3,5297.267857
93,19.7,LF,0.041536279,Frozen Foods,107.7912,OUT027,1985,Medium,Tier 3,Supermarket Type3,2728.079427
94,6.44,LF,0.079538056,Breads,99.47,OUT018,2009,Medium,Tier 3,Supermarket Type2,1575.366013
95,12.6,LF,0.064057374,Health and Hygiene,122.1414,OUT013,1987,High,Tier 3,Supermarket Type1,1836.98833
96,7.935,LF,0.017156262,Dairy,48.135,OUT046,1997,Small,Tier 1,Supermarket Type1,866.574973
97,18.25,LF,0.054540968,Snack Foods,140.4154,OUT017,2007,Small,Tier 2,Supermarket Type1,2274.809889
98,18.5,Regular,0.045648973,Dairy,145.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2,2008.777896
99,6.035,Regular,0.065917194,Baking Goods,185.724,OUT045,2002,Small,Tier 2,Supermarket Type1,3307.595587
100,11.8,LF,0.058687359,Health and Hygiene,81.1618,OUT013,1987,High,Tier 3,Supermarket Type1,1258.602322
101,6.26,Regular,0.009908113,Meat,151.1366,OUT018,2009,Medium,Tier 3,Supermarket Type2,2250.31905
102,16.5,Regular,0.094395215,Baking Goods,97.2068,OUT017,2007,Small,Tier 2,Supermarket Type1,1721.269483
103,15.7,Regular,0.02777326,Canned,169.279,OUT017,2007,Small,Tier 2,Supermarket Type1,3045.125092
104,6.635,Regular,0.006326106,Baking Goods,122.1098,OUT046,1997,Small,Tier 1,Supermarket Type1,2504.89542
105,7.39,LF,0.143990546,Soft Drinks,191.553,OUT019,1985,Small,Tier 1,Grocery Store,457.1717964
106,7.39,LF,0.09233359,Household,250.6066,OUT027,1985,Medium,Tier 3,Supermarket Type3,5526.120657
107,7.725,LF,0.083661793,Canned,248.6092,OUT019,1985,Small,Tier 1,Grocery Store,582.8195658
108,14,Regular,0.042022999,Snack Foods,53.064,OUT049,1999,Medium,Tier 1,Supermarket Type1,975.8018729
109,12.35,Regular,0.072044336,Dairy,48.8692,OUT027,1985,Medium,Tier 3,Supermarket Type3,1895.605583
110,17.75,LF,0,Dairy,249.775,OUT018,2009,Medium,Tier 3,Supermarket Type2,3706.450522
111,17.75,LF,0.024404214,Fruits and Vegetables,159.0262,OUT010,1998,Small,Tier 3,Grocery Store,423.7531216
112,8.155,LF,0.119450639,Meat,190.653,OUT046,1997,Small,Tier 1,Supermarket Type1,3332.090068
113,17.25,LF,0.121917641,Canned,76.6986,OUT010,1998,Small,Tier 3,Grocery Store,196.323185
114,9.5,Regular,0.131905128,Frozen Foods,232.0668,OUT027,1985,Medium,Tier 3,Supermarket Type3,5653.66364
115,6.175,Regular,0.179043614,Meat,95.3752,OUT035,2004,Small,Tier 2,Supermarket Type1,1690.261994
116,18.35,LF,0.0152302,Hard Drinks,107.0938,OUT027,1985,Medium,Tier 3,Supermarket Type3,2548.831524
117,8.18,Regular,0.082401592,Frozen Foods,55.9588,OUT046,1997,Small,Tier 1,Supermarket Type1,947.4341407
118,8.355,LF,0.013917468,Baking Goods,92.5462,OUT013,1987,High,Tier 3,Supermarket Type1,1269.194221
119,6.905,Regular,0.038140213,Dairy,96.3726,OUT035,2004,Small,Tier 2,Supermarket Type1,1377.803418
120,20.35,LF,0.054166556,Snack Foods,116.9466,OUT045,2002,Small,Tier 2,Supermarket Type1,1648.247947
121,20.85,LF,0.03229139,Baking Goods,178.766,OUT027,1985,Medium,Tier 3,Supermarket Type3,4764.205585
122,19.25,LF,0.108641498,Household,33.0558,OUT017,2007,Small,Tier 2,Supermarket Type1,691.9468139
123,5.48,LF,0.015105338,Frozen Foods,84.625,OUT035,2004,Small,Tier 2,Supermarket Type1,1662.646816
124,5.425,Regular,0.114650377,Baking Goods,87.3514,OUT049,1999,Medium,Tier 1,Supermarket Type1,1512.291998
125,12.1,LF,0.115342009,Baking Goods,220.2114,OUT018,2009,Medium,Tier 3,Supermarket Type2,3259.180052
126,6.035,Regular,0,Baking Goods,186.424,OUT027,1985,Medium,Tier 3,Supermarket Type3,4373.668748
127,11,LF,0.00896468,Meat,120.6756,OUT045,2002,Small,Tier 2,Supermarket Type1,1782.831492
128,5.765,LF,0.082346376,Baking Goods,38.8164,OUT018,2009,Medium,Tier 3,Supermarket Type2,829.9915318
129,13.8,LF,0.013318,Canned,110.1254,OUT018,2009,Medium,Tier 3,Supermarket Type2,1519.47359
130,13.8,LF,0.01325293,Canned,108.2254,OUT013,1987,High,Tier 3,Supermarket Type1,1629.599203
131,5.44,Regular,0.017131453,Baking Goods,177.837,OUT018,2009,Medium,Tier 3,Supermarket Type2,2662.594533
132,12.8,LF,0.022925594,Fruits and Vegetables,116.4492,OUT013,1987,High,Tier 3,Supermarket Type1,1886.249089
133,6.13,LF,0.028316137,Household,109.3912,OUT035,2004,Small,Tier 2,Supermarket Type1,2008.956112
134,8.195,LF,0.052562923,Baking Goods,93.9462,OUT010,1998,Small,Tier 3,Grocery Store,187.6203287
135,14.15,LF,0.1837926,Soft Drinks,81.3276,OUT049,1999,Medium,Tier 1,Supermarket Type1,1410.901738
136,13.3,LF,0.111296158,Frozen Foods,151.2708,OUT019,1985,Small,Tier 1,Grocery Store,307.2885715
137,16.75,LF,0.029860799,Snack Foods,39.5822,OUT018,2009,Medium,Tier 3,Supermarket Type2,787.2351708
138,14.3,LF,0.130617879,Baking Goods,76.5328,OUT049,1999,Medium,Tier 1,Supermarket Type1,1160.230433
139,15.85,LF,0.238990225,Canned,94.7094,OUT019,1985,Small,Tier 1,Grocery Store,295.9692414
140,5.635,LF,0.103186396,Baking Goods,151.805,OUT013,1987,High,Tier 3,Supermarket Type1,2575.809045
141,5.73,LF,0,Soft Drinks,188.3898,OUT010,1998,Small,Tier 3,Grocery Store,551.92631
142,7.155,Regular,0.168186376,Breads,36.5874,OUT046,1997,Small,Tier 1,Supermarket Type1,931.2167874
143,15.2,LF,0.050255855,Soft Drinks,97.3752,OUT049,1999,Medium,Tier 1,Supermarket Type1,1710.969059
144,15.25,LF,0.061173235,Household,128.5968,OUT035,2004,Small,Tier 2,Supermarket Type1,2089.129084
145,10.395,Regular,0.029881147,Dairy,89.5514,OUT035,2004,Small,Tier 2,Supermarket Type1,1423.444806
146,8.76,LF,0.050154219,Health and Hygiene,126.9336,OUT045,2002,Small,Tier 2,Supermarket Type1,1605.276656
147,9.13,LF,0.051837621,Household,152.6024,OUT035,2004,Small,Tier 2,Supermarket Type1,2559.575416
148,11.1,LF,0.11013617,Fruits and Vegetables,189.7846,OUT027,1985,Medium,Tier 3,Supermarket Type3,5118.088271
149,19.6,LF,0.024086626,Household,106.0964,OUT017,2007,Small,Tier 2,Supermarket Type1,1841.624491
150,8.93,LF,0.013115567,Household,53.7614,OUT027,1985,Medium,Tier 3,Supermarket Type3,1974.524479
151,20.35,LF,0,Snack Foods,118.9466,OUT049,1999,Medium,Tier 1,Supermarket Type1,1927.600475
152,10,LF,0.038764258,Fruits and Vegetables,246.2144,OUT045,2002,Small,Tier 2,Supermarket Type1,3875.348925
153,11.3,LF,0.07986963,Household,180.466,OUT010,1998,Small,Tier 3,Grocery Store,438.4837032
154,6.57,LF,0.066057085,Hard Drinks,259.3278,OUT035,2004,Small,Tier 2,Supermarket Type1,4119.629672
155,13.15,LF,0.093044518,Household,158.4604,OUT018,2009,Medium,Tier 3,Supermarket Type2,2386.796246
156,4.635,LF,0.140771867,Breads,129.4994,OUT013,1987,High,Tier 3,Supermarket Type1,2038.728433
157,10.6,Regular,0.033186809,Breakfast,49.1008,OUT018,2009,Medium,Tier 3,Supermarket Type2,855.248144
158,9.3,LF,0.11139344,Breads,65.2826,OUT049,1999,Medium,Tier 1,Supermarket Type1,1074.159592
159,7.02,LF,0.049966527,Dairy,82.525,OUT045,2002,Small,Tier 2,Supermarket Type1,1332.125776
160,13.8,LF,0.097212998,Dairy,58.293,OUT049,1999,Medium,Tier 1,Supermarket Type1,945.8408206
161,7.825,Regular,0.150863781,Frozen Foods,158.0288,OUT017,2007,Small,Tier 2,Supermarket Type1,1963.856419
162,19.1,LF,0.091900406,Others,182.5608,OUT035,2004,Small,Tier 2,Supermarket Type1,2822.735529
163,7.51,LF,0.017414576,Fruits and Vegetables,231.101,OUT013,1987,High,Tier 3,Supermarket Type1,3639.175493
164,8.85,LF,0.053866912,Fruits and Vegetables,183.0292,OUT046,1997,Small,Tier 1,Supermarket Type1,2815.433151
165,17.35,LF,0.014714625,Frozen Foods,75.4038,OUT049,1999,Medium,Tier 1,Supermarket Type1,1168.709926
166,17.75,LF,0.127140836,Baking Goods,110.5544,OUT010,1998,Small,Tier 3,Grocery Store,214.9151778
167,20.85,Regular,0.061923154,Baking Goods,87.5514,OUT027,1985,Medium,Tier 3,Supermarket Type3,2620.984226
168,16.6,LF,0.122417514,Fruits and Vegetables,174.3738,OUT049,1999,Medium,Tier 1,Supermarket Type1,2651.40205
169,15.15,LF,0,Baking Goods,150.4708,OUT045,2002,Small,Tier 2,Supermarket Type1,2356.550654
170,5.46,Regular,0.053858378,Canned,186.924,OUT010,1998,Small,Tier 3,Grocery Store,603.8304123
171,9.5,Regular,0.048784266,Starchy Foods,188.5898,OUT045,2002,Small,Tier 2,Supermarket Type1,3332.81488
172,13.5,LF,0.073080167,Household,161.492,OUT017,2007,Small,Tier 2,Supermarket Type1,2697.044288
173,8.275,LF,0.184602443,Household,106.5306,OUT010,1998,Small,Tier 3,Grocery Store,247.7211321
174,10.8,Regular,0.080582001,Baking Goods,39.4138,OUT010,1998,Small,Tier 3,Grocery Store,148.3500068
175,5.635,LF,0.103856487,Baking Goods,151.305,OUT017,2007,Small,Tier 2,Supermarket Type1,2493.741898
176,7.51,LF,0.017500079,Fruits and Vegetables,228.801,OUT018,2009,Medium,Tier 3,Supermarket Type2,3188.705449
177,9.1,LF,0.173275373,Baking Goods,127.6362,OUT027,1985,Medium,Tier 3,Supermarket Type3,3142.858785
178,20.35,LF,0.083393481,Meat,180.6292,OUT027,1985,Medium,Tier 3,Supermarket Type3,4988.770675
179,9.8,Regular,0.0450476,Baking Goods,36.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3,1761.541542
180,10.8,LF,0.051816577,Soft Drinks,236.4564,OUT027,1985,Medium,Tier 3,Supermarket Type3,5183.569648
181,15.5,Regular,0.026297031,Fruits and Vegetables,102.7332,OUT035,2004,Small,Tier 2,Supermarket Type1,1903.614984
182,4.905,LF,0.117808305,Canned,198.5768,OUT018,2009,Medium,Tier 3,Supermarket Type2,2840.58685
183,9.285,Regular,0.049270974,Frozen Foods,243.9144,OUT035,2004,Small,Tier 2,Supermarket Type1,3803.966965
184,8.97,LF,0.093540749,Household,55.4956,OUT017,2007,Small,Tier 2,Supermarket Type1,888.2136824
185,18.75,LF,0.087105823,Health and Hygiene,108.228,OUT010,1998,Small,Tier 3,Grocery Store,293.0418121
186,8.895,LF,0,Household,110.9544,OUT049,1999,Medium,Tier 1,Supermarket Type1,1621.334805
187,16.35,LF,0.068068082,Fruits and Vegetables,199.1426,OUT035,2004,Small,Tier 2,Supermarket Type1,3380.697173
188,10.195,Regular,0.01761655,Starchy Foods,239.4538,OUT013,1987,High,Tier 3,Supermarket Type1,3390.462409
189,9.5,LF,0.040898157,Hard Drinks,225.2088,OUT049,1999,Medium,Tier 1,Supermarket Type1,3958.58019
190,12.1,LF,0.079791176,Household,169.5106,OUT035,2004,Small,Tier 2,Supermarket Type1,3028.159247
191,12.5,LF,0.031049674,Fruits and Vegetables,101.399,OUT046,1997,Small,Tier 1,Supermarket Type1,1557.759411
192,15.2,LF,0.019112323,Snack Foods,236.2248,OUT018,2009,Medium,Tier 3,Supermarket Type2,2576.052307
193,5.635,LF,0.103272336,Baking Goods,151.205,OUT046,1997,Small,Tier 1,Supermarket Type1,2687.183072
194,8.42,Regular,0.054001526,Canned,227.8352,OUT019,1985,Small,Tier 1,Grocery Store,556.5229834
195,8.895,Regular,0.081073148,Snack Foods,51.2008,OUT035,2004,Small,Tier 2,Supermarket Type1,939.5883863
196,8.02,LF,0.019774239,Household,154.5972,OUT027,1985,Medium,Tier 3,Supermarket Type3,4036.368127
197,15.1,Regular,0.153038134,Fruits and Vegetables,219.0456,OUT019,1985,Small,Tier 1,Grocery Store,465.5153015
198,6.89,Regular,0.13720009,Snack Foods,191.882,OUT017,2007,Small,Tier 2,Supermarket Type1,3157.72914
199,16.25,LF,0.02573698,Fruits and Vegetables,169.3474,OUT046,1997,Small,Tier 1,Supermarket Type1,2482.980947
200,8.935,LF,0.070354806,Frozen Foods,53.9298,OUT019,1985,Small,Tier 1,Grocery Store,158.7741775
201,17.6,Regular,0.047028483,Snack Foods,118.3782,OUT027,1985,Medium,Tier 3,Supermarket Type3,2826.429562
202,13.85,LF,0.030857538,Soft Drinks,140.6154,OUT045,2002,Small,Tier 2,Supermarket Type1,1805.099011
203,16.75,LF,0.045302246,Snack Foods,189.1556,OUT017,2007,Small,Tier 2,Supermarket Type1,3202.988146
204,18,LF,0.073341257,Canned,155.7972,OUT045,2002,Small,Tier 2,Supermarket Type1,2890.257805
205,9.21,LF,0.00880049,Fruits and Vegetables,123.0414,OUT018,2009,Medium,Tier 3,Supermarket Type2,1555.185624
206,20.85,LF,0.039562497,Meat,118.1808,OUT046,1997,Small,Tier 1,Supermarket Type1,1732.258585
207,10,LF,0.038745948,Fruits and Vegetables,245.0144,OUT049,1999,Medium,Tier 1,Supermarket Type1,4203.106399
208,5.48,LF,0.015193653,Frozen Foods,82.825,OUT017,2007,Small,Tier 2,Supermarket Type1,1801.521238
209,19.25,Regular,0.027075481,Meat,195.611,OUT035,2004,Small,Tier 2,Supermarket Type1,3291.200385
210,18.5,LF,0.052068722,Snack Foods,117.0124,OUT046,1997,Small,Tier 1,Supermarket Type1,2064.823839
211,15.7,Regular,0.114010306,Canned,112.2202,OUT027,1985,Medium,Tier 3,Supermarket Type3,2971.340146
212,10.695,LF,0.111641021,Household,38.8848,OUT019,1985,Small,Tier 1,Grocery Store,136.5684542
213,15.7,Regular,0.008771522,Meat,205.798,OUT018,2009,Medium,Tier 3,Supermarket Type2,2902.025577
214,20.25,Regular,0.103304968,Canned,92.612,OUT017,2007,Small,Tier 2,Supermarket Type1,1792.399966
215,10.8,LF,0.028919203,Snack Foods,240.9222,OUT013,1987,High,Tier 3,Supermarket Type1,3885.415334
216,18.5,LF,0.034136703,Others,130.0284,OUT017,2007,Small,Tier 2,Supermarket Type1,1939.367881
217,11.8,Regular,0.045393469,Meat,102.2674,OUT019,1985,Small,Tier 1,Grocery Store,279.579828
218,9.695,Regular,0.047199898,Frozen Foods,244.9144,OUT027,1985,Medium,Tier 3,Supermarket Type3,5908.586822
219,18,LF,0.07319282,Canned,154.2972,OUT046,1997,Small,Tier 1,Supermarket Type1,2649.08354
220,10.5,LF,0.011287929,Household,238.9248,OUT046,1997,Small,Tier 1,Supermarket Type1,3103.936827
221,14.7,LF,0.036628533,Hard Drinks,145.6128,OUT019,1985,Small,Tier 1,Grocery Store,381.1672328
222,14,Regular,0.105057952,Frozen Foods,141.1812,OUT013,1987,High,Tier 3,Supermarket Type1,2237.650625
223,15.6,Regular,0,Snack Foods,169.2132,OUT046,1997,Small,Tier 1,Supermarket Type1,3325.383061
224,11.6,LF,0.017741644,Canned,178.3686,OUT035,2004,Small,Tier 2,Supermarket Type1,3337.522168
225,16.25,LF,0.039225553,Household,116.2176,OUT045,2002,Small,Tier 2,Supermarket Type1,1705.751368
226,20.5,LF,0.141766029,Starchy Foods,87.4172,OUT035,2004,Small,Tier 2,Supermarket Type1,1443.624942
227,5.035,Regular,0.080236064,Breads,226.4036,OUT018,2009,Medium,Tier 3,Supermarket Type2,3000.889257
228,17.6,LF,0.082332074,Health and Hygiene,160.392,OUT046,1997,Small,Tier 1,Supermarket Type1,2407.312565
229,18.25,LF,0.136085739,Snack Foods,259.8962,OUT019,1985,Small,Tier 1,Grocery Store,509.4653248
230,8.68,LF,0.008885672,Frozen Foods,96.9384,OUT017,2007,Small,Tier 2,Supermarket Type1,1781.892581
231,17.5,LF,0,Snack Foods,255.2356,OUT013,1987,High,Tier 3,Supermarket Type1,3911.131097
232,7.435,LF,0.141355941,Starchy Foods,168.5158,OUT010,1998,Small,Tier 3,Grocery Store,443.982738
233,8.71,LF,0.121227447,Canned,95.2778,OUT035,2004,Small,Tier 2,Supermarket Type1,1759.907378
234,5.34,Regular,0.005975976,Snack Foods,100.8358,OUT045,2002,Small,Tier 2,Supermarket Type1,1675.843336
235,10.695,Regular,0.011425458,Snack Foods,73.6038,OUT046,1997,Small,Tier 1,Supermarket Type1,1328.886029
236,14.8,Regular,0.043961689,Breads,109.157,OUT049,1999,Medium,Tier 1,Supermarket Type1,2077.002831
237,18,LF,0.01949589,Health and Hygiene,127.8994,OUT017,2007,Small,Tier 2,Supermarket Type1,2455.718948
238,12.15,LF,0.029523375,Household,117.215,OUT046,1997,Small,Tier 1,Supermarket Type1,1844.861633
